Id,Probability
7402,1.0
7403,1.0
7404,1.0
7405,1.0
7406,1.0
7407,1.0
7408,1.0
7409,1.0
7410,1.0
7411,1.0
7412,1.0
7413,1.0
7414,1.0
7415,1.0
7416,1.0
7417,0.9
7418,1.0
7419,1.0
7420,0.8
7421,1.0
7422,1.0
7423,0.8
7424,1.0
7425,1.0
7426,1.0
7427,1.0
7428,1.0
7429,0.9
7430,1.0
7431,1.0
7432,0.9
7433,1.0
7434,0.7
7435,1.0
7436,1.0
7437,1.0
7438,1.0
7439,0.6
7440,1.0
7441,1.0
7442,0.8
7443,1.0
7444,0.9
7445,1.0
7446,1.0
7447,1.0
7448,0.9
7449,1.0
7450,0.8
7451,1.0
7452,1.0
7453,1.0
7454,0.9
7455,0.2
7456,1.0
7457,1.0
7458,1.0
7459,1.0
7460,1.0
7461,1.0
7462,0.9
7463,0.9
7464,1.0
7465,0.9
7466,0.8
7467,0.9
7468,0.3
7469,1.0
7470,1.0
7471,1.0
7472,1.0
7473,0.8
7474,0.9
7475,1.0
7476,1.0
7477,1.0
7478,1.0
7479,0.7
7480,1.0
7481,1.0
7482,1.0
7483,1.0
7484,1.0
7485,1.0
7486,0.8
7487,1.0
7488,1.0
7489,1.0
7490,1.0
7491,0.8
7492,1.0
7493,0.8
7494,1.0
7495,0.6
7496,1.0
7497,1.0
7498,1.0
7499,1.0
7500,0.9
7501,1.0
7502,0.8
7503,1.0
7504,1.0
7505,0.9
7506,0.9
7507,1.0
7508,1.0
7509,1.0
7510,1.0
7511,0.6
7512,1.0
7513,1.0
7514,1.0
7515,1.0
7516,1.0
7517,1.0
7518,1.0
7519,1.0
7520,1.0
7521,1.0
7522,1.0
7523,1.0
7524,0.3
7525,1.0
7526,1.0
7527,1.0
7528,1.0
7529,0.4
7530,1.0
7531,0.9
7532,0.8
7533,0.6
7534,1.0
7535,1.0
7536,1.0
7537,1.0
7538,1.0
7539,1.0
7540,1.0
7541,0.3
7542,1.0
7543,1.0
7544,1.0
7545,1.0
7546,1.0
7547,0.8
7548,1.0
7549,1.0
7550,1.0
7551,1.0
7552,0.7
7553,0.4
7554,0.9
7555,1.0
7556,1.0
7557,1.0
7558,1.0
7559,0.6
7560,1.0
7561,0.9
7562,1.0
7563,0.6
7564,1.0
7565,0.8
7566,1.0
7567,1.0
7568,1.0
7569,1.0
7570,0.9
7571,1.0
7572,1.0
7573,0.9
7574,1.0
7575,0.9
7576,1.0
7577,1.0
7578,1.0
7579,1.0
7580,0.6
7581,1.0
7582,1.0
7583,1.0
7584,0.9
7585,1.0
7586,0.8
7587,1.0
7588,1.0
7589,0.9
7590,1.0
7591,0.9
7592,0.3
7593,0.9
7594,0.1
7595,0.9
7596,1.0
7597,0.4
7598,0.8
7599,1.0
7600,1.0
7601,1.0
7602,1.0
7603,1.0
7604,0.9
7605,1.0
7606,1.0
7607,1.0
7608,1.0
7609,1.0
7610,0.9
7611,1.0
7612,1.0
7613,0.3
7614,1.0
7615,1.0
7616,0.8
7617,1.0
7618,1.0
7619,1.0
7620,1.0
7621,1.0
7622,0.4
7623,1.0
7624,1.0
7625,1.0
7626,0.9
7627,1.0
7628,1.0
7629,0.5
7630,0.9
7631,1.0
7632,1.0
7633,1.0
7634,0.5
7635,0.8
7636,1.0
7637,1.0
7638,1.0
7639,1.0
7640,1.0
7641,0.9
7642,1.0
7643,1.0
7644,1.0
7645,1.0
7646,1.0
7647,0.8
7648,0.5
7649,1.0
7650,1.0
7651,1.0
7652,0.8
7653,1.0
7654,1.0
7655,1.0
7656,1.0
7657,1.0
7658,1.0
7659,1.0
7660,0.4
7661,1.0
7662,0.8
7663,1.0
7664,0.9
7665,1.0
7666,1.0
7667,1.0
7668,1.0
7669,1.0
7670,1.0
7671,1.0
7672,1.0
7673,0.8
7674,0.9
7675,0.4
7676,0.8
7677,1.0
7678,0.9
7679,0.9
7680,1.0
7681,0.9
7682,0.8
7683,1.0
7684,1.0
7685,0.9
7686,1.0
7687,1.0
7688,1.0
7689,1.0
7690,0.9
7691,0.3
7692,0.9
7693,0.9
7694,1.0
7695,1.0
7696,1.0
7697,1.0
7698,0.6
7699,1.0
7700,1.0
7701,1.0
7702,1.0
7703,0.9
7704,1.0
7705,1.0
7706,1.0
7707,1.0
7708,1.0
7709,1.0
7710,1.0
7711,1.0
7712,0.6
7713,1.0
7714,0.6
7715,1.0
7716,1.0
7717,0.9
7718,1.0
7719,1.0
7720,1.0
7721,0.3
7722,1.0
7723,1.0
7724,1.0
7725,1.0
7726,0.9
7727,1.0
7728,0.9
7729,0.5
7730,1.0
7731,1.0
7732,0.6
7733,0.8
7734,1.0
7735,1.0
7736,1.0
7737,1.0
7738,1.0
7739,1.0
7740,1.0
7741,1.0
7742,0.3
7743,1.0
7744,1.0
7745,0.8
7746,1.0
7747,1.0
7748,1.0
7749,1.0
7750,1.0
7751,1.0
7752,1.0
7753,1.0
7754,0.8
7755,0.8
7756,1.0
7757,1.0
7758,1.0
7759,1.0
7760,0.6
7761,0.9
7762,0.4
7763,0.9
7764,0.9
7765,0.6
7766,1.0
7767,1.0
7768,1.0
7769,1.0
7770,1.0
7771,1.0
7772,1.0
7773,1.0
7774,0.6
7775,1.0
7776,0.8
7777,1.0
7778,1.0
7779,0.9
7780,1.0
7781,0.8
7782,1.0
7783,1.0
7784,1.0
7785,1.0
7786,1.0
7787,1.0
7788,0.7
7789,1.0
7790,0.8
7791,0.9
7792,1.0
7793,0.8
7794,0.7
7795,0.6
7796,0.7
7797,1.0
7798,0.8
7799,0.7
7800,1.0
7801,1.0
7802,0.3
7803,1.0
7804,1.0
7805,1.0
7806,1.0
7807,0.7
7808,1.0
7809,1.0
7810,1.0
7811,1.0
7812,0.9
7813,0.9
7814,1.0
7815,1.0
7816,1.0
7817,1.0
7818,1.0
7819,1.0
7820,1.0
7821,0.9
7822,0.8
7823,1.0
7824,1.0
7825,0.5
7826,1.0
7827,0.9
7828,1.0
7829,1.0
7830,1.0
7831,0.9
7832,1.0
7833,1.0
7834,0.8
7835,0.9
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,1.0
7841,1.0
7842,0.9
7843,1.0
7844,1.0
7845,1.0
7846,1.0
7847,0.6
7848,0.6
7849,1.0
7850,1.0
7851,0.8
7852,0.9
7853,1.0
7854,1.0
7855,0.9
7856,1.0
7857,0.9
7858,1.0
7859,0.7
7860,0.1
7861,1.0
7862,0.9
7863,0.9
7864,0.4
7865,1.0
7866,0.9
7867,1.0
7868,0.9
7869,1.0
7870,1.0
7871,1.0
7872,0.9
7873,1.0
7874,1.0
7875,1.0
7876,0.9
7877,1.0
7878,1.0
7879,1.0
7880,1.0
7881,0.9
7882,1.0
7883,1.0
7884,0.6
7885,1.0
7886,1.0
7887,1.0
7888,1.0
7889,1.0
7890,1.0
7891,1.0
7892,1.0
7893,0.6
7894,1.0
7895,1.0
7896,1.0
7897,1.0
7898,0.9
7899,1.0
7900,0.8
7901,1.0
7902,1.0
7903,1.0
7904,1.0
7905,0.8
7906,1.0
7907,1.0
7908,0.9
7909,0.9
7910,1.0
7911,0.9
7912,1.0
7913,1.0
7914,0.8
7915,1.0
7916,1.0
7917,0.9
7918,1.0
7919,1.0
7920,1.0
7921,1.0
7922,0.9
7923,1.0
7924,1.0
7925,1.0
7926,1.0
7927,0.8
7928,1.0
7929,0.9
7930,1.0
7931,1.0
7932,0.8
7933,1.0
7934,1.0
7935,1.0
7936,1.0
7937,1.0
7938,0.7
7939,1.0
7940,1.0
7941,0.9
7942,0.9
7943,1.0
7944,1.0
7945,0.9
7946,1.0
7947,1.0
7948,1.0
7949,0.9
7950,1.0
7951,0.8
7952,1.0
7953,1.0
7954,1.0
7955,1.0
7956,1.0
7957,0.9
7958,0.8
7959,1.0
7960,1.0
7961,1.0
7962,0.6
7963,0.9
7964,1.0
7965,1.0
7966,1.0
7967,1.0
7968,0.8
7969,0.92
7970,1.0
7971,1.0
7972,1.0
7973,1.0
7974,0.7
7975,1.0
7976,1.0
7977,1.0
7978,1.0
7979,0.9
7980,1.0
7981,1.0
7982,1.0
7983,0.9
7984,0.8
7985,1.0
7986,0.2
7987,0.8
7988,1.0
7989,1.0
7990,1.0
7991,0.9
7992,1.0
7993,1.0
7994,1.0
7995,0.4
7996,1.0
7997,1.0
7998,0.8
7999,1.0
8000,0.8
8001,1.0
8002,0.7
8003,0.9
8004,1.0
8005,0.4
8006,1.0
8007,1.0
8008,0.7
8009,1.0
8010,1.0
8011,0.8
8012,0.9
8013,1.0
8014,1.0
8015,1.0
8016,0.9
8017,0.9
8018,1.0
8019,0.7
8020,1.0
8021,1.0
8022,1.0
8023,0.9
8024,0.9
8025,0.9
8026,1.0
8027,0.7
8028,0.3
8029,1.0
8030,1.0
8031,1.0
8032,1.0
8033,1.0
8034,1.0
8035,1.0
8036,0.9
8037,1.0
8038,1.0
8039,1.0
8040,1.0
8041,1.0
8042,1.0
8043,1.0
8044,0.9
8045,1.0
8046,1.0
8047,1.0
8048,1.0
8049,1.0
8050,1.0
8051,1.0
8052,1.0
8053,1.0
8054,1.0
8055,1.0
8056,1.0
8057,1.0
8058,1.0
8059,1.0
8060,1.0
8061,1.0
8062,1.0
8063,0.6
8064,1.0
8065,1.0
8066,1.0
8067,1.0
8068,1.0
8069,1.0
8070,0.9
8071,1.0
8072,1.0
8073,0.9
8074,0.8
8075,1.0
8076,0.8
8077,1.0
8078,0.9
8079,0.9
8080,1.0
8081,1.0
8082,1.0
8083,0.9
8084,0.7
8085,1.0
8086,1.0
8087,1.0
8088,1.0
8089,1.0
8090,1.0
8091,1.0
8092,1.0
8093,0.9
8094,1.0
8095,1.0
8096,1.0
8097,0.9
8098,1.0
8099,1.0
8100,1.0
8101,1.0
8102,0.7
8103,0.7
8104,1.0
8105,0.9
8106,1.0
8107,1.0
8108,1.0
8109,1.0
8110,1.0
8111,0.9
8112,0.5
8113,0.9
8114,1.0
8115,1.0
8116,0.9
8117,1.0
8118,0.9
8119,1.0
8120,1.0
8121,0.9
8122,1.0
8123,0.8
8124,1.0
8125,1.0
8126,0.9
8127,1.0
8128,0.9
8129,1.0
8130,1.0
8131,0.9
8132,0.9
8133,1.0
8134,0.7
8135,1.0
8136,1.0
8137,1.0
8138,1.0
8139,0.8
8140,1.0
8141,1.0
8142,1.0
8143,1.0
8144,0.7
8145,1.0
8146,1.0
8147,1.0
8148,0.9
8149,1.0
8150,1.0
8151,0.9
8152,0.9
8153,1.0
8154,0.8
8155,0.9
8156,1.0
8157,0.8
8158,1.0
8159,1.0
8160,1.0
8161,1.0
8162,0.9
8163,0.5
8164,1.0
8165,1.0
8166,1.0
8167,0.8
8168,0.9
8169,1.0
8170,0.4
8171,0.8
8172,1.0
8173,1.0
8174,1.0
8175,1.0
8176,0.9
8177,1.0
8178,1.0
8179,1.0
8180,0.7
8181,0.9
8182,1.0
8183,1.0
8184,1.0
8185,1.0
8186,1.0
8187,1.0
8188,1.0
8189,1.0
8190,0.7
8191,1.0
8192,0.9
8193,1.0
8194,1.0
8195,1.0
8196,1.0
8197,1.0
8198,1.0
8199,1.0
8200,1.0
8201,1.0
8202,1.0
8203,0.8
8204,1.0
8205,1.0
8206,1.0
8207,1.0
8208,1.0
8209,1.0
8210,0.7
8211,0.7
8212,0.8
8213,1.0
8214,1.0
8215,0.9
8216,1.0
8217,1.0
8218,0.8
8219,1.0
8220,1.0
8221,1.0
8222,1.0
8223,0.9
8224,0.9
8225,1.0
8226,1.0
8227,0.9
8228,1.0
8229,1.0
8230,1.0
8231,1.0
8232,1.0
8233,1.0
8234,1.0
8235,1.0
8236,1.0
8237,0.7
8238,1.0
8239,0.8
8240,1.0
8241,0.6
8242,0.9
8243,1.0
8244,0.7
8245,1.0
8246,0.9
8247,1.0
8248,1.0
8249,0.9
8250,1.0
8251,1.0
8252,1.0
8253,0.9
8254,1.0
8255,1.0
8256,1.0
8257,1.0
8258,1.0
8259,0.3
8260,1.0
8261,1.0
8262,1.0
8263,1.0
8264,1.0
8265,0.8
8266,0.9
8267,1.0
8268,1.0
8269,1.0
8270,0.9
8271,0.9
8272,1.0
8273,0.9
8274,1.0
8275,1.0
8276,1.0
8277,1.0
8278,1.0
8279,1.0
8280,1.0
8281,1.0
8282,1.0
8283,1.0
8284,1.0
8285,0.9
8286,1.0
8287,1.0
8288,0.9
8289,1.0
8290,1.0
8291,1.0
8292,1.0
8293,0.9
8294,1.0
8295,0.3
8296,1.0
8297,0.9
8298,1.0
8299,0.9
8300,1.0
8301,1.0
8302,1.0
8303,1.0
8304,1.0
8305,1.0
8306,0.9
8307,1.0
8308,0.6
8309,0.8
8310,0.9
8311,1.0
8312,1.0
8313,1.0
8314,1.0
8315,0.9
8316,1.0
8317,0.7
8318,1.0
8319,1.0
8320,1.0
8321,1.0
8322,0.9
8323,1.0
8324,1.0
8325,0.9
8326,0.8
8327,0.7
8328,1.0
8329,0.9
8330,0.8
8331,1.0
8332,1.0
8333,0.4
8334,1.0
8335,1.0
8336,0.9
8337,1.0
8338,0.9
8339,1.0
8340,1.0
8341,1.0
8342,1.0
8343,1.0
8344,1.0
8345,0.7
8346,1.0
8347,0.7
8348,1.0
8349,1.0
8350,1.0
8351,1.0
8352,0.4
8353,1.0
8354,1.0
8355,1.0
8356,1.0
8357,0.9
8358,0.8
8359,1.0
8360,0.8
8361,1.0
8362,1.0
8363,1.0
8364,0.5
8365,1.0
8366,1.0
8367,1.0
8368,0.9
8369,1.0
8370,0.6
8371,1.0
8372,0.9
8373,0.8
8374,1.0
8375,1.0
8376,1.0
8377,1.0
8378,0.8
8379,1.0
8380,1.0
8381,0.8
8382,1.0
8383,1.0
8384,1.0
8385,1.0
8386,0.6
8387,1.0
8388,1.0
8389,1.0
8390,1.0
8391,1.0
8392,1.0
8393,1.0
8394,1.0
8395,1.0
8396,0.9
8397,1.0
8398,1.0
8399,1.0
8400,1.0
8401,0.9
8402,0.8
8403,0.9
8404,1.0
8405,0.6
8406,1.0
8407,1.0
8408,1.0
8409,1.0
8410,1.0
8411,1.0
8412,0.9
8413,1.0
8414,1.0
8415,1.0
8416,1.0
8417,1.0
8418,1.0
8419,1.0
8420,0.9
8421,1.0
8422,1.0
8423,1.0
8424,0.9
8425,0.7
8426,1.0
8427,1.0
8428,1.0
8429,0.6
8430,1.0
8431,1.0
8432,1.0
8433,1.0
8434,1.0
8435,1.0
8436,1.0
8437,1.0
8438,0.9
8439,1.0
8440,1.0
8441,0.9
8442,1.0
8443,1.0
8444,1.0
8445,1.0
8446,0.5
8447,1.0
8448,1.0
8449,1.0
8450,1.0
8451,1.0
8452,1.0
8453,0.9
8454,0.9
8455,1.0
8456,0.8
8457,0.7
8458,1.0
8459,1.0
8460,0.9
8461,1.0
8462,1.0
8463,1.0
8464,1.0
8465,0.6
8466,0.9
8467,1.0
8468,1.0
8469,1.0
8470,0.9
8471,0.7
8472,1.0
8473,1.0
8474,1.0
8475,1.0
8476,0.9
8477,1.0
8478,1.0
8479,1.0
8480,0.8
8481,1.0
8482,1.0
8483,1.0
8484,1.0
8485,1.0
8486,1.0
8487,1.0
8488,1.0
8489,1.0
8490,1.0
8491,1.0
8492,1.0
8493,0.9
8494,1.0
8495,0.8
8496,1.0
8497,1.0
8498,1.0
8499,1.0
8500,0.9
8501,0.7
8502,1.0
8503,1.0
8504,1.0
8505,1.0
8506,1.0
8507,1.0
8508,0.6
8509,1.0
8510,1.0
8511,1.0
8512,1.0
8513,0.8
8514,1.0
8515,1.0
8516,1.0
8517,1.0
8518,0.6
8519,1.0
8520,1.0
8521,1.0
8522,1.0
8523,0.9
8524,0.7
8525,0.9
8526,1.0
8527,1.0
8528,1.0
8529,1.0
8530,0.8
8531,1.0
8532,1.0
8533,1.0
8534,1.0
8535,1.0
8536,0.9
8537,1.0
8538,1.0
8539,0.7
8540,1.0
8541,1.0
8542,1.0
8543,1.0
8544,1.0
8545,0.9
8546,0.8
8547,1.0
8548,1.0
8549,0.9
8550,0.9
8551,0.5
8552,1.0
8553,1.0
8554,1.0
8555,1.0
8556,1.0
8557,1.0
8558,1.0
8559,0.9
8560,0.8
8561,1.0
8562,1.0
8563,0.4
8564,0.9
8565,0.6
8566,1.0
8567,1.0
8568,0.9
8569,0.9
8570,1.0
8571,1.0
8572,1.0
8573,0.9
8574,1.0
8575,1.0
8576,0.9
8577,1.0
8578,1.0
8579,1.0
8580,0.8
8581,0.5
8582,1.0
8583,1.0
8584,0.2
8585,1.0
8586,0.9
8587,0.8
8588,1.0
8589,0.8
8590,0.9
8591,1.0
8592,0.8
8593,1.0
8594,1.0
8595,1.0
8596,1.0
8597,1.0
8598,0.9
8599,1.0
8600,1.0
8601,1.0
8602,1.0
8603,1.0
8604,1.0
8605,1.0
8606,1.0
8607,0.9
8608,1.0
8609,0.6
8610,1.0
8611,0.7
8612,0.8
8613,0.9
8614,1.0
8615,1.0
8616,0.8
8617,0.9
8618,1.0
8619,1.0
8620,0.9
8621,1.0
8622,0.9
8623,0.9
8624,1.0
8625,1.0
8626,0.2
8627,1.0
8628,0.9
8629,1.0
8630,1.0
8631,0.9
8632,1.0
8633,1.0
8634,0.8
8635,1.0
8636,1.0
8637,0.9
8638,0.9
8639,0.9
8640,1.0
8641,1.0
8642,1.0
8643,1.0
8644,0.9
8645,0.8
8646,1.0
8647,1.0
8648,0.9
8649,1.0
8650,0.9
8651,1.0
8652,1.0
8653,1.0
8654,1.0
8655,1.0
8656,0.9
8657,0.9
8658,1.0
8659,1.0
8660,0.5
8661,0.9
8662,1.0
8663,1.0
8664,1.0
8665,0.8
8666,1.0
8667,0.9
8668,0.8
8669,1.0
8670,0.9
8671,0.8
8672,1.0
8673,1.0
8674,0.9
8675,1.0
8676,1.0
8677,1.0
8678,1.0
8679,1.0
8680,0.9
8681,1.0
8682,1.0
8683,1.0
8684,1.0
8685,0.9
8686,1.0
8687,1.0
8688,1.0
8689,1.0
8690,0.5
8691,1.0
8692,1.0
8693,1.0
8694,0.8
8695,1.0
8696,1.0
8697,1.0
8698,1.0
8699,1.0
8700,1.0
8701,1.0
8702,1.0
8703,0.9
8704,1.0
8705,1.0
8706,1.0
8707,1.0
8708,1.0
8709,1.0
8710,1.0
8711,1.0
8712,1.0
8713,0.7
8714,1.0
8715,1.0
8716,1.0
8717,0.8
8718,0.9
8719,1.0
8720,1.0
8721,1.0
8722,1.0
8723,1.0
8724,1.0
8725,0.8
8726,1.0
8727,1.0
8728,1.0
8729,1.0
8730,0.8
8731,1.0
8732,1.0
8733,1.0
8734,1.0
8735,1.0
8736,1.0
8737,0.8
8738,0.9
8739,0.6
8740,1.0
8741,1.0
8742,1.0
8743,1.0
8744,1.0
8745,1.0
8746,0.9
8747,1.0
8748,1.0
8749,1.0
8750,0.6
8751,1.0
8752,0.9
8753,1.0
8754,0.9
8755,1.0
8756,1.0
8757,1.0
8758,1.0
8759,0.8
8760,1.0
8761,1.0
8762,0.6
8763,1.0
8764,1.0
8765,0.8
8766,0.1
8767,1.0
8768,1.0
8769,1.0
8770,0.9
8771,1.0
8772,1.0
8773,0.9
8774,1.0
8775,1.0
8776,1.0
8777,0.9
8778,1.0
8779,1.0
8780,0.8
8781,1.0
8782,1.0
8783,0.9
8784,0.9
8785,0.9
8786,1.0
8787,0.4
8788,1.0
8789,1.0
8790,1.0
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,0.9
8796,0.7
8797,0.5
8798,0.6
8799,0.9
8800,1.0
8801,0.8
8802,1.0
8803,1.0
8804,0.8
8805,1.0
8806,1.0
8807,1.0
8808,1.0
8809,0.7
8810,1.0
8811,1.0
8812,0.9
8813,1.0
8814,0.9
8815,0.8
8816,0.9
8817,1.0
8818,1.0
8819,1.0
8820,0.6
8821,1.0
8822,1.0
8823,1.0
8824,1.0
8825,0.7
8826,1.0
8827,1.0
8828,0.9
8829,1.0
8830,0.9
8831,1.0
8832,0.6
8833,1.0
8834,1.0
8835,1.0
8836,1.0
8837,0.7
8838,1.0
8839,1.0
8840,1.0
8841,1.0
8842,1.0
8843,1.0
8844,0.9
8845,0.8
8846,1.0
8847,1.0
8848,0.8
8849,1.0
8850,0.9
8851,0.5
8852,1.0
8853,1.0
8854,1.0
8855,1.0
8856,1.0
8857,1.0
8858,0.4
8859,1.0
8860,1.0
8861,0.9
8862,0.7
8863,0.9
8864,0.9
8865,1.0
8866,1.0
8867,0.6
8868,1.0
8869,1.0
8870,1.0
8871,1.0
8872,1.0
8873,1.0
8874,1.0
8875,0.5
8876,0.8
8877,0.9
8878,0.9
8879,0.7
8880,1.0
8881,0.9
8882,1.0
8883,1.0
8884,0.8
8885,0.9
8886,1.0
8887,1.0
8888,1.0
8889,1.0
8890,0.9
8891,1.0
8892,1.0
8893,0.6
8894,0.8
8895,1.0
8896,0.9
8897,0.8
8898,0.4
8899,1.0
8900,1.0
8901,0.7
8902,1.0
8903,1.0
8904,0.9
8905,1.0
8906,1.0
8907,1.0
8908,1.0
8909,0.9
8910,1.0
8911,0.9
8912,0.8
8913,1.0
8914,1.0
8915,0.8
8916,1.0
8917,0.6
8918,1.0
8919,1.0
8920,0.9
8921,1.0
8922,1.0
8923,1.0
8924,1.0
8925,0.8
8926,1.0
8927,0.6
8928,0.8
8929,0.9
8930,0.7
8931,1.0
8932,0.9
8933,0.9
8934,1.0
8935,1.0
8936,1.0
8937,0.7
8938,1.0
8939,0.5
8940,0.6
8941,1.0
8942,0.5
8943,1.0
8944,0.7
8945,1.0
8946,1.0
8947,1.0
8948,1.0
8949,1.0
8950,1.0
8951,0.8
8952,1.0
8953,0.9
8954,1.0
8955,1.0
8956,0.9
8957,1.0
8958,1.0
8959,1.0
8960,0.9
8961,1.0
8962,1.0
8963,0.8
8964,1.0
8965,1.0
8966,1.0
8967,1.0
8968,0.4
8969,1.0
8970,1.0
8971,0.9
8972,0.9
8973,1.0
8974,0.9
8975,0.9
8976,1.0
8977,1.0
8978,0.9
8979,1.0
8980,1.0
8981,0.8
8982,1.0
8983,1.0
8984,0.9
8985,1.0
8986,0.9
8987,1.0
8988,1.0
8989,1.0
8990,0.8
8991,0.9
8992,0.8
8993,0.7
8994,0.9
8995,1.0
8996,0.9
8997,0.8
8998,1.0
8999,1.0
9000,1.0
9001,0.8
9002,1.0
9003,1.0
9004,1.0
9005,1.0
9006,1.0
9007,0.2
9008,1.0
9009,1.0
9010,0.5
9011,1.0
9012,0.9
9013,1.0
9014,1.0
9015,0.7
9016,0.9
9017,0.7
9018,1.0
9019,1.0
9020,0.9
9021,1.0
9022,1.0
9023,1.0
9024,0.9
9025,1.0
9026,1.0
9027,1.0
9028,1.0
9029,1.0
9030,0.9
9031,1.0
9032,1.0
9033,1.0
9034,0.9
9035,1.0
9036,0.9
9037,1.0
9038,1.0
9039,1.0
9040,1.0
9041,1.0
9042,1.0
9043,1.0
9044,0.7
9045,1.0
9046,1.0
9047,1.0
9048,0.6
9049,1.0
9050,1.0
9051,1.0
9052,1.0
9053,1.0
9054,0.1
9055,0.6
9056,0.9
9057,0.9
9058,1.0
9059,1.0
9060,0.7
9061,1.0
9062,0.9
9063,0.9
9064,1.0
9065,0.9
9066,1.0
9067,0.9
9068,1.0
9069,1.0
9070,0.9
9071,1.0
9072,0.9
9073,1.0
9074,1.0
9075,1.0
9076,1.0
9077,1.0
9078,1.0
9079,1.0
9080,1.0
9081,0.7
9082,1.0
9083,1.0
9084,1.0
9085,1.0
9086,0.9
9087,1.0
9088,1.0
9089,1.0
9090,0.8
9091,0.7
9092,0.3
9093,1.0
9094,0.5
9095,1.0
9096,1.0
9097,1.0
9098,0.5
9099,0.9
9100,1.0
9101,0.9
9102,1.0
9103,0.9
9104,1.0
9105,1.0
9106,0.9
9107,1.0
9108,1.0
9109,0.9
9110,1.0
9111,0.9
9112,1.0
9113,1.0
9114,0.4
9115,1.0
9116,1.0
9117,1.0
9118,1.0
9119,1.0
9120,0.5
9121,1.0
9122,1.0
9123,1.0
9124,0.7
9125,1.0
9126,1.0
9127,0.9
9128,0.9
9129,1.0
9130,1.0
9131,1.0
9132,1.0
9133,1.0
9134,1.0
9135,1.0
9136,1.0
9137,1.0
9138,0.8
9139,1.0
9140,1.0
9141,0.8
9142,1.0
9143,1.0
9144,1.0
9145,1.0
9146,0.8
9147,0.9
9148,1.0
9149,1.0
9150,0.6
9151,1.0
9152,0.9
9153,1.0
9154,1.0
9155,1.0
9156,1.0
9157,1.0
9158,1.0
9159,0.9
9160,0.9
9161,1.0
9162,1.0
9163,1.0
9164,1.0
9165,1.0
9166,1.0
9167,1.0
9168,0.9
9169,0.6
9170,1.0
9171,1.0
9172,1.0
9173,1.0
9174,0.9
9175,1.0
9176,1.0
9177,0.8
9178,1.0
9179,0.9
9180,1.0
9181,1.0
9182,1.0
9183,1.0
9184,0.6
9185,0.9
9186,0.8
9187,1.0
9188,0.6
9189,0.6
9190,0.5
9191,1.0
9192,0.5
9193,0.6
9194,0.4
9195,0.8
9196,0.8
9197,0.9
9198,1.0
9199,0.5
9200,1.0
9201,0.7
9202,0.9
9203,0.8
9204,0.9
9205,1.0
9206,1.0
9207,1.0
9208,0.7
9209,1.0
9210,0.3
9211,1.0
9212,0.6
9213,1.0
9214,0.9
9215,0.7
9216,1.0
9217,0.9
9218,0.2
9219,1.0
9220,0.6
9221,1.0
9222,1.0
9223,1.0
9224,1.0
9225,1.0
9226,1.0
9227,1.0
9228,1.0
9229,1.0
9230,1.0
9231,0.6
9232,1.0
9233,0.9
9234,0.8
9235,0.8
9236,1.0
9237,0.7
9238,0.9
9239,1.0
9240,0.9
9241,1.0
9242,0.4
9243,1.0
9244,0.8
9245,1.0
9246,1.0
9247,1.0
9248,1.0
9249,0.6
9250,1.0
9251,1.0
9252,0.9
9253,1.0
9254,0.9
9255,1.0
9256,1.0
9257,0.8
9258,1.0
9259,0.8
9260,0.9
9261,1.0
9262,1.0
9263,0.7
9264,1.0
9265,0.9
9266,0.9
9267,1.0
9268,1.0
9269,1.0
9270,0.9
9271,1.0
9272,1.0
9273,1.0
9274,1.0
9275,0.9
9276,1.0
9277,0.9
9278,0.9
9279,0.7
9280,0.6
9281,0.7
9282,1.0
9283,1.0
9284,1.0
9285,0.9
9286,1.0
9287,1.0
9288,0.9
9289,0.9
9290,1.0
9291,1.0
9292,1.0
9293,1.0
9294,1.0
9295,1.0
9296,1.0
9297,1.0
9298,1.0
9299,1.0
9300,1.0
9301,0.9
9302,1.0
9303,1.0
9304,1.0
9305,1.0
9306,1.0
9307,0.9
9308,1.0
9309,1.0
9310,0.0
9311,0.9
9312,1.0
9313,1.0
9314,1.0
9315,1.0
9316,1.0
9317,1.0
9318,1.0
9319,0.9
9320,1.0
9321,0.4
9322,0.6
9323,0.8
9324,0.8
9325,1.0
9326,0.8
9327,1.0
9328,0.6
9329,0.9
9330,1.0
9331,0.9
9332,1.0
9333,1.0
9334,1.0
9335,1.0
9336,1.0
9337,1.0
9338,0.9
9339,1.0
9340,1.0
9341,1.0
9342,1.0
9343,1.0
9344,1.0
9345,0.9
9346,1.0
9347,0.9
9348,0.9
9349,1.0
9350,0.9
9351,0.9
9352,1.0
9353,0.9
9354,1.0
9355,1.0
9356,1.0
9357,1.0
9358,1.0
9359,1.0
9360,0.5
9361,0.9
9362,0.5
9363,1.0
9364,1.0
9365,1.0
9366,1.0
9367,1.0
9368,1.0
9369,0.5
9370,1.0
9371,1.0
9372,1.0
9373,0.9
9374,0.9
9375,1.0
9376,1.0
9377,1.0
9378,1.0
9379,1.0
9380,1.0
9381,1.0
9382,1.0
9383,1.0
9384,1.0
9385,1.0
9386,0.8
9387,0.7
9388,1.0
9389,0.9
9390,1.0
9391,1.0
9392,0.7
9393,1.0
9394,1.0
9395,1.0
9396,1.0
9397,1.0
9398,1.0
9399,1.0
9400,1.0
